gufi,timestamp,airport,minutes_until_pushback
DAL1726.ATL.CLT.201114.0302.0017.TFM,2020-11-15 02:15:00,KATL,0
DAL1727.ATL.ECP.201114.0013.0004.TFM,2020-11-15 00:00:00,KATL,0
DAL1735.ATL.SAV.201114.1317.0077.TFM,2020-11-15 12:00:00,KATL,0
DAL1739.ATL.BNA.201114.0152.0048.TFM,2020-11-15 00:45:00,KATL,0
DAL1739.ATL.BNA.201114.0152.0048.TFM,2020-11-15 01:30:00,KATL,0
DAL1743.ATL.BNA.201114.0332.0010.TFM,2020-11-15 02:15:00,KATL,0
DAL1743.ATL.BNA.201114.0332.0010.TFM,2020-11-15 03:00:00,KATL,0
DAL1744.ATL.CHS.201114.0043.0016.TFM,2020-11-15 00:00:00,KATL,0
DAL1755.ATL.BHM.201114.0142.0057.TFM,2020-11-15 00:45:00,KATL,0
DAL1755.ATL.BHM.201114.0142.0057.TFM,2020-11-15 01:30:00,KATL,0
DAL1758.ATL.SAV.201114.0132.0067.TFM,2020-11-15 00:00:00,KATL,0
DAL1758.ATL.SAV.201114.0132.0067.TFM,2020-11-15 00:45:00,KATL,0
DAL1762.ATL.SAV.201114.0317.0012.TFM,2020-11-15 02:15:00,KATL,0
DAL1762.ATL.SAV.201114.0317.0012.TFM,2020-11-15 03:00:00,KATL,0
DAL1763.ATL.TLH.201114.0158.0001.TFM,2020-11-15 00:45:00,KATL,0
DAL1763.ATL.TLH.201114.0158.0001.TFM,2020-11-15 01:30:00,KATL,0
DAL1775.ATL.CAE.201114.0013.0011.TFM,2020-11-15 00:00:00,KATL,0
DAL1776.ATL.BHM.201114.0317.0015.TFM,2020-11-15 02:15:00,KATL,0
DAL1776.ATL.BHM.201114.0317.0015.TFM,2020-11-15 03:00:00,KATL,0
DAL1777.ATL.GSP.201114.0058.0011.TFM,2020-11-15 00:00:00,KATL,0
DAL1777.ATL.GSP.201114.0058.0011.TFM,2020-11-15 00:45:00,KATL,0
DAL1785.ATL.GSP.201114.0307.0041.TFM,2020-11-15 02:15:00,KATL,0
DAL1789.ATL.CHA.201114.0007.0044.TFM,2020-11-15 00:00:00,KATL,0
DAL1990.ATL.PBI.201114.0013.0021.TFM,2020-11-15 00:00:00,KATL,0
DAL2010.ATL.LIT.201114.0148.0006.TFM,2020-11-15 00:45:00,KATL,0
DAL2010.ATL.LIT.201114.0148.0006.TFM,2020-11-15 01:30:00,KATL,0
DAL2052.ATL.ECP.201114.0307.0030.TFM,2020-11-15 02:15:00,KATL,0
DAL2052.ATL.ECP.201114.0307.0030.TFM,2020-11-15 03:00:00,KATL,0
DAL2082.ATL.CAE.201114.0252.0067.TFM,2020-11-15 01:30:00,KATL,0
DAL2082.ATL.CAE.201114.0252.0067.TFM,2020-11-15 02:15:00,KATL,0
DAL2224.ATL.PHL.201114.0037.0045.TFM,2020-11-15 00:00:00,KATL,0
DAL2574.ATL.TPA.201114.1157.0127.TFM,2020-11-15 11:15:00,KATL,0
DAL2685.ATL.LGA.201114.1312.0031.TFM,2020-11-15 12:00:00,KATL,0
DAL30.ATL.LHR.201114.0032.0048.TFM,2020-11-15 00:00:00,KATL,0
DAL337.ATL.SEA.201114.0158.0008.TFM,2020-11-15 00:45:00,KATL,0
DAL337.ATL.SEA.201114.0158.0008.TFM,2020-11-15 01:30:00,KATL,0
DAL340.ATL.SEA.201114.0037.0049.TFM,2020-11-15 00:00:00,KATL,0
DAL345.ATL.LAX.201114.1302.0084.TFM,2020-11-15 12:00:00,KATL,0
DAL351.ATL.LAX.201114.0148.0001.TFM,2020-11-15 00:45:00,KATL,0
DAL351.ATL.LAX.201114.0148.0001.TFM,2020-11-15 01:30:00,KATL,0
DAL360.ATL.LAX.201114.0337.0015.TFM,2020-11-15 02:15:00,KATL,0
DAL360.ATL.LAX.201114.0337.0015.TFM,2020-11-15 03:00:00,KATL,0
DAL368.ATL.LAX.201114.1158.0018.TFM,2020-11-15 10:30:00,KATL,0
DAL368.ATL.LAX.201114.1158.0018.TFM,2020-11-15 11:15:00,KATL,0
DAL404.ATL.BOS.201114.0222.0050.TFM,2020-11-15 01:30:00,KATL,0
DAL404.ATL.BOS.201114.0222.0050.TFM,2020-11-15 02:15:00,KATL,0
DAL413.ATL.BOS.201114.0047.0054.TFM,2020-11-15 00:00:00,KATL,0
DAL413.ATL.BOS.201114.0047.0054.TFM,2020-11-15 00:45:00,KATL,0
DAL415.ATL.BOS.201114.1302.0073.TFM,2020-11-15 12:00:00,KATL,0
DAL426.ATL.JFK.201114.0252.0063.TFM,2020-11-15 01:30:00,KATL,0
DAL426.ATL.JFK.201114.0252.0063.TFM,2020-11-15 02:15:00,KATL,0
DAL426.ATL.JFK.201114.0252.0063.TFM,2020-11-15 03:00:00,KATL,0
DAL432.ATL.DCA.201114.1307.0018.TFM,2020-11-15 12:00:00,KATL,0
DAL435.ATL.LGA.201114.0202.0004.TFM,2020-11-15 00:45:00,KATL,0
DAL435.ATL.LGA.201114.0202.0004.TFM,2020-11-15 01:30:00,KATL,0
DAL456.ATL.DCA.201114.0137.0025.TFM,2020-11-15 00:45:00,KATL,0
DAL456.ATL.DCA.201114.0137.0025.TFM,2020-11-15 01:30:00,KATL,0
DAL658.ATL.ELP.201114.0013.0017.TFM,2020-11-15 00:00:00,KATL,0
DAL694.ATL.CVG.201114.0148.0011.TFM,2020-11-15 00:45:00,KATL,0
DAL694.ATL.CVG.201114.0148.0011.TFM,2020-11-15 01:30:00,KATL,0
DAL710.ATL.SFO.201114.0132.0051.TFM,2020-11-15 00:45:00,KATL,0
DAL711.ATL.PDX.201114.0132.0052.TFM,2020-11-15 00:45:00,KATL,0
DAL711.ATL.PDX.201114.0132.0052.TFM,2020-11-15 01:30:00,KATL,0
DAL715.ATL.SFO.201114.1307.0021.TFM,2020-11-15 12:00:00,KATL,0
DAL74.ATL.AMS.201114.0132.0019.TFM,2020-11-15 00:45:00,KATL,0
DAL74.ATL.AMS.201114.0132.0019.TFM,2020-11-15 01:30:00,KATL,0
DAL756.ATL.FLL.201114.1157.0122.TFM,2020-11-15 11:15:00,KATL,0
DAL756.ATL.FLL.201114.1157.0122.TFM,2020-11-15 12:00:00,KATL,0
DAL793.ATL.SAN.201114.0013.0005.TFM,2020-11-15 00:00:00,KATL,0
DAL793.ATL.SAN.201114.0013.0005.TFM,2020-11-15 00:45:00,KATL,0
DAL793.ATL.SAN.201114.0013.0005.TFM,2020-11-15 01:30:00,KATL,0
DAL814.ATL.LAS.201113.2242.0129.TFM,2020-11-15 00:00:00,KATL,0
DAL819.ATL.LAS.201114.0207.0048.TFM,2020-11-15 01:30:00,KATL,0
DAL822.ATL.LAS.201114.0042.0052.TFM,2020-11-15 00:00:00,KATL,0
DAL848.ATL.SLC.201114.0107.0047.TFM,2020-11-15 00:00:00,KATL,0
DAL848.ATL.SLC.201114.0107.0047.TFM,2020-11-15 00:45:00,KATL,0
DAL848.ATL.SLC.201114.0107.0047.TFM,2020-11-15 01:30:00,KATL,0
DAL849.ATL.SLC.201114.1302.0064.TFM,2020-11-15 12:00:00,KATL,0
DAL851.ATL.SLC.201114.1157.0117.TFM,2020-11-15 11:15:00,KATL,0
DAL869.ATL.PHX.201114.0047.0069.TFM,2020-11-15 00:00:00,KATL,0
DAL869.ATL.PHX.201114.0047.0069.TFM,2020-11-15 00:45:00,KATL,0
DAL913.ATL.SLC.201114.0257.0061.TFM,2020-11-15 01:30:00,KATL,0
DAL913.ATL.SLC.201114.0257.0061.TFM,2020-11-15 02:15:00,KATL,0
DAL968.ATL.DEN.201114.0257.0035.TFM,2020-11-15 01:30:00,KATL,0
DAL968.ATL.DEN.201114.0257.0035.TFM,2020-11-15 02:15:00,KATL,0
EDV4638.ATL.GPT.201114.0137.0015.TFM,2020-11-15 00:45:00,KATL,0
EDV4638.ATL.GPT.201114.0137.0015.TFM,2020-11-15 01:30:00,KATL,0
EDV4697.ATL.BMI.201114.0023.0016.TFM,2020-11-15 00:00:00,KATL,0
EDV4701.ATL.HSV.201114.1317.0076.TFM,2020-11-15 12:00:00,KATL,0
EDV4707.ATL.AVL.201114.0252.0010.TFM,2020-11-15 01:30:00,KATL,0
EDV4707.ATL.AVL.201114.0252.0010.TFM,2020-11-15 02:15:00,KATL,0
EDV4712.ATL.TYS.201114.0152.0024.TFM,2020-11-15 00:45:00,KATL,0
EDV4712.ATL.TYS.201114.0152.0024.TFM,2020-11-15 01:30:00,KATL,0
EDV4719.ATL.MOB.201114.0147.0055.TFM,2020-11-15 00:45:00,KATL,0
EDV4719.ATL.MOB.201114.0147.0055.TFM,2020-11-15 01:30:00,KATL,0
EDV4726.ATL.OAJ.201114.0252.0022.TFM,2020-11-15 01:30:00,KATL,0
EDV4726.ATL.OAJ.201114.0252.0022.TFM,2020-11-15 02:15:00,KATL,0
EDV4760.ATL.MLU.201114.0137.0032.TFM,2020-11-15 00:45:00,KATL,0
EDV4778.ATL.DSM.201114.0132.0018.TFM,2020-11-15 00:00:00,KATL,0
EDV4778.ATL.DSM.201114.0132.0018.TFM,2020-11-15 00:45:00,KATL,0
EDV4778.ATL.DSM.201114.0132.0018.TFM,2020-11-15 01:30:00,KATL,0
EDV4785.ATL.MLI.201114.0028.0015.TFM,2020-11-15 00:00:00,KATL,0
EDV4824.ATL.FAY.201114.1302.0068.TFM,2020-11-15 12:00:00,KATL,0
EDV4833.ATL.DHN.201114.0137.0017.TFM,2020-11-15 00:45:00,KATL,0
EDV4865.ATL.AEX.201114.0207.0019.TFM,2020-11-15 00:45:00,KATL,0
EDV4865.ATL.AEX.201114.0207.0019.TFM,2020-11-15 01:30:00,KATL,0
EDV4879.ATL.XNA.201114.0157.0028.TFM,2020-11-15 00:45:00,KATL,0
EDV4879.ATL.XNA.201114.0157.0028.TFM,2020-11-15 01:30:00,KATL,0
EDV4886.ATL.ROA.201114.0142.0059.TFM,2020-11-15 00:45:00,KATL,0
EDV4886.ATL.ROA.201114.0142.0059.TFM,2020-11-15 01:30:00,KATL,0
EDV4889.ATL.MYR.201114.0252.0023.TFM,2020-11-15 01:30:00,KATL,0
EDV4889.ATL.MYR.201114.0252.0023.TFM,2020-11-15 02:15:00,KATL,0
EDV4891.ATL.CRW.201114.0023.0015.TFM,2020-11-15 00:00:00,KATL,0
EDV4903.ATL.LEX.201114.0157.0034.TFM,2020-11-15 00:45:00,KATL,0
EDV4903.ATL.LEX.201114.0157.0034.TFM,2020-11-15 01:30:00,KATL,0
EDV4914.ATL.FAY.201114.0137.0018.TFM,2020-11-15 00:45:00,KATL,0
EDV4919.ATL.TYS.201114.0013.0020.TFM,2020-11-15 00:00:00,KATL,0
EDV4935.ATL.BTR.201114.0147.0050.TFM,2020-11-15 00:45:00,KATL,0
EDV4935.ATL.BTR.201114.0147.0050.TFM,2020-11-15 01:30:00,KATL,0
EDV4942.ATL.SGF.201114.0028.0011.TFM,2020-11-15 00:00:00,KATL,0
EDV4947.ATL.CHO.201114.0142.0035.TFM,2020-11-15 01:30:00,KATL,0
EDV4949.ATL.LEX.201114.1312.0014.TFM,2020-11-15 12:00:00,KATL,0
EDV4972.ATL.GTR.201114.0018.0004.TFM,2020-11-15 00:00:00,KATL,0
EDV4980.ATL.SDF.201114.1302.0070.TFM,2020-11-15 12:00:00,KATL,0
EDV5008.ATL.JAN.201114.0152.0026.TFM,2020-11-15 00:45:00,KATL,0
